,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
1591,0.014286666666666666,0.00542,1507117.7569841896,4090389.6160182715,12916030.4778596,13917920.391026957,553426.0,seg_7b2994
1592,0.005746666666666666,0.002606666666666667,1224404.5720333252,1756519.2277755234,6354204.3919707965,10082553.436663732,386540.0,seg_b4402d
1593,0.0025533333333333332,0.00022,1276973.7692724946,2121718.2128761867,7145298.744877754,8858245.362208232,440966.0,seg_9a74d8
1594,0.00774,0.0016933333333333334,1662725.2120497127,3250673.435621684,9225821.49623999,11375144.73997613,508170.0,seg_3128e6
1595,0.015406666666666667,0.00762,2040931.356285452,4142425.415038824,17126639.1938145,16115931.786625594,571737.0,seg_c21723
1596,0.00762,0.0027533333333333333,1378212.9226865119,3337307.7649545707,9224564.876082323,11444342.882878177,479973.0,seg_a63573
1597,0.016006666666666666,0.007506666666666667,2088491.1786294903,4225188.149698201,17756668.56841763,17731220.142384604,576054.0,seg_cc2e9b
1598,0.006393333333333333,0.00344,1261517.8824334128,2279260.0025275275,9840757.630755104,9490844.188064557,388376.0,seg_38ad16
1599,0.010606666666666667,0.00348,1848986.2494169655,3754874.1896648,10147692.200967832,13344852.71190051,530233.0,seg_774ad2
1600,0.012506666666666666,0.0044933333333333336,1871196.03197741,4034633.9740576926,13113892.230702367,15169108.422908928,547420.0,seg_5975f4
1601,0.039613333333333334,0.023266666666666668,9696564.224096412,31053027.45624371,43675635.38963844,41659204.41787672,933730.0,seg_4e3bd7
1602,0.016113333333333334,0.00836,1526470.4677076845,4174435.7898658253,13016848.028756129,17231141.898779735,503448.0,seg_148698
1603,0.0071133333333333335,0.0018333333333333333,1441036.58262887,3419299.973462422,9326311.58922485,10911482.817324484,486809.0,seg_00030f
1604,0.01762,0.00768,2296900.9297237042,5251221.938556007,16173804.419932496,22020934.54501587,618641.0,seg_e5e238
1605,0.013086666666666667,0.004653333333333333,1450693.138336847,3259560.401080761,12125410.164254695,14115606.08537702,550910.0,seg_832a4d
1606,0.01552,0.0061133333333333335,2307789.137341016,6038580.807274007,12490773.317558015,14264378.813849732,555129.0,seg_2dccec
1607,0.00474,0.0013266666666666667,1237913.7220838736,2018472.3328275075,7359511.0128929615,9229628.51858819,414894.0,seg_c01f63
1608,0.006366666666666666,0.0018533333333333334,1466422.326224001,3852045.1626563235,7548522.922856355,9461991.28203497,440643.0,seg_162fc4
1609,0.014073333333333334,0.00594,1609624.6736035913,3812819.0421592426,11429290.253532445,15028206.907963594,546309.0,seg_88a81d
1610,0.012386666666666667,0.005506666666666667,1918103.8512219535,3754997.959344429,11852338.464906689,15535191.007216334,520242.0,seg_266d4e
1611,0.00358,0.0011933333333333334,1205328.2177860702,1829333.9441432639,6796739.235294305,8968912.295899883,414715.0,seg_ceab44
1612,0.004606666666666667,0.0025266666666666666,1326177.505148097,2357607.2783860094,9664018.972769197,10382474.24331015,392944.0,seg_30207d
1613,0.008673333333333333,0.004286666666666667,1391458.877998399,3679583.3008754095,13034762.882141791,13624143.36280769,475911.0,seg_430e66
1614,0.023626666666666667,0.01032,2068133.8446034715,5976375.461203484,14631498.099259365,19718753.772525944,646267.0,seg_718b53
1615,0.041253333333333336,0.020893333333333333,2931759.7809796417,10225960.855065474,23617659.27110898,27911463.994465865,837773.0,seg_20cc25
1616,0.01318,0.006273333333333333,1670643.8790349658,3890974.007599896,14856708.69495573,15496058.73212503,545958.0,seg_c2a0c8
1617,0.032,0.016606666666666665,2652765.451749902,10574589.489654735,24398131.264125675,25236487.31486511,746963.0,seg_f6828d
1618,0.015933333333333334,0.006686666666666666,1540244.2788496604,4152567.8458322603,12553739.001233472,16074893.71919475,544164.0,seg_74235f
1619,0.00944,0.004053333333333333,1399857.661899003,3320495.169620825,9987432.030466348,12776907.47222282,473343.0,seg_a009e6
1620,0.01766,0.0071333333333333335,1407483.8252548426,3847109.090425303,14958220.242723968,16107912.08989131,581512.0,seg_dcb51d
1621,0.01402,0.0051066666666666665,1575360.388387638,3141449.786599626,12420594.164791169,13604879.993198246,542227.0,seg_161f5f
1622,0.006186666666666667,0.0025733333333333333,1325680.0098738337,3546644.310496186,8946629.487559162,12044639.752277076,426991.0,seg_5ec0e3
1623,0.0014866666666666667,0.0003533333333333333,1215721.5845302853,1592752.7106336113,4762669.18963078,6296779.95266716,359919.0,seg_943de0
1624,0.007673333333333333,0.0032933333333333334,1401604.397726249,3280186.87896342,11304363.637720436,10554077.963359263,474949.0,seg_2c762c
1625,0.00972,0.002,1326919.681207312,2629851.317868358,9605599.754339691,11542173.006433684,498984.0,seg_ff4236
1626,0.013586666666666667,0.0051266666666666665,1423680.0698832711,2795824.7501797797,11689789.468313836,14530841.61482016,550368.0,seg_fa796b
1627,0.008026666666666666,0.0034533333333333334,1342554.287209102,2236976.734502931,9038521.772789631,12043308.950023238,458543.0,seg_c5abaa
1628,0.0123,0.00522,1580983.4541444979,3724326.2963440055,12451924.185487997,14487641.236816667,530448.0,seg_e86e44
1629,0.00112,0.00021333333333333333,1261702.07253416,1664250.0067813322,5219809.881394511,6793177.10602426,376440.0,seg_31ddc5
1630,0.025413333333333333,0.012806666666666666,2937268.0182977472,9816503.192319557,19623528.619164214,19463546.66503743,680524.0,seg_10f3a6
1631,0.003833333333333333,0.0013866666666666667,1244512.0378177236,2074610.3297762787,7371436.0178015325,8195206.136304251,399778.0,seg_170684
1632,0.0038,0.0019533333333333334,1215804.6044608785,2101431.5780810914,9230454.801333623,8896145.449106714,385275.0,seg_cee7d0
1633,0.022813333333333335,0.01056,1791195.5697790068,3910259.8657057774,16261256.088912625,18415849.944995668,640948.0,seg_b378bc
1634,0.0035266666666666667,0.0013733333333333334,1220684.725214332,1995658.6709574088,6717764.046439431,7893645.368433395,392424.0,seg_c5064e
1635,0.006626666666666667,0.002693333333333333,1324197.7701762328,2734188.3827447225,8542326.744000794,12292367.166448144,455126.0,seg_ecf28d
1636,0.00226,0.00054,1205811.431967333,1576218.070267253,5915806.552320846,7288193.156637337,379947.0,seg_98f624
1637,0.008646666666666667,0.003586666666666667,1346496.1854432302,2752075.22250236,9728785.299210317,12381420.926853491,461101.0,seg_6fd5bb
1638,0.012073333333333333,0.004946666666666667,1693531.8458921048,3517029.0061676786,11265707.200783469,13020035.320908196,500778.0,seg_2f9336
1639,0.00848,0.00316,1408878.4448939194,2751493.591834317,10794839.288069326,12173205.712000154,493179.0,seg_60b696
1640,0.014546666666666666,0.00572,1595709.3112348695,4190212.0326598748,12406740.175942624,14515469.722948184,526151.0,seg_bee792
1641,0.007973333333333334,0.0018533333333333334,1360468.7931832867,2470831.448340337,9286245.629735833,10998060.833787743,480864.0,seg_826208
1642,0.012846666666666666,0.00456,1658069.0215029786,3890523.0961602544,12167768.640551956,14787255.599220365,548404.0,seg_4729a7
1643,0.01104,0.004553333333333334,1310559.936759708,3125513.1657696324,13699191.442855263,12360949.421100866,500158.0,seg_f3063a
1644,0.009366666666666667,0.005313333333333333,1269667.3494387027,2620174.434902748,11802277.840258162,13790086.082980571,430062.0,seg_90ec68
1645,0.0057866666666666665,0.0017266666666666667,1210121.859877183,2337169.6950361147,8211929.69609484,10018656.668929167,448388.0,seg_edda79
1646,0.0048133333333333335,0.0011733333333333333,1231636.4330453398,2175888.2404094776,6572820.923674253,9451819.791808575,413376.0,seg_6d01a3
1647,0.0011466666666666667,0.00016666666666666666,1193066.9375087675,1615635.370919892,4877212.2832776755,6258539.018945951,360555.0,seg_71238c
1648,0.007866666666666666,0.0024533333333333334,1371895.5804068092,2477887.9625482233,9269868.574618885,10884821.860403039,470115.0,seg_72ebda
1649,0.010006666666666667,0.004726666666666666,1901615.0730041782,5509588.752647143,12795804.407880336,14450380.876356015,499061.0,seg_3a80c5
1650,0.02886,0.013313333333333333,1563952.1855353583,6180848.198300203,18702532.990742274,19712656.45268762,680995.0,seg_e7d1f8
1651,0.0129,0.004586666666666667,1384482.3425095668,3360739.924239622,11972354.695349539,14730670.147912009,539807.0,seg_b41d3c
1652,0.0194,0.009146666666666668,2965771.2383305524,7190902.214422617,16580234.101783233,17905672.70250583,603137.0,seg_eb1d6e
1653,0.007246666666666667,0.0031,1324901.4409582266,2726821.8073588763,9034711.267106183,10441446.124185536,415224.0,seg_f734c8
1654,0.0077866666666666666,0.0030666666666666668,1335908.683494173,3285448.274628969,9817034.369142033,10410133.488216825,434115.0,seg_4eef28
1655,0.010206666666666666,0.004526666666666667,1514587.1448836175,3163082.6823154506,12059387.7737314,13094352.394769207,497502.0,seg_5639b3
1656,0.021753333333333333,0.008946666666666667,2273996.739618538,7434439.748988481,13775794.784139967,17092032.232788857,636792.0,seg_f2b0c5
1657,0.010393333333333333,0.004086666666666666,1689313.7468309049,3479939.2844651523,11813886.527712625,12862050.454690292,518941.0,seg_f6e1ca
1658,0.010106666666666667,0.004066666666666666,1400786.6924809823,3310329.3274833467,10659802.23738267,13256380.021744175,488292.0,seg_fb76ca
1659,0.016573333333333332,0.01014,1707084.7535306339,5962746.08631598,22452209.20374892,17168566.037569955,564176.0,seg_29d497
1660,0.0015333333333333334,0.00014,1211740.408347988,1593492.0591276768,5360131.918778441,7067174.207399117,378351.0,seg_502fab
1661,0.020886666666666668,0.009226666666666666,2293074.5518082464,6406107.189309685,14898065.843706012,17085164.91378061,614604.0,seg_037461
1662,0.018813333333333335,0.008933333333333333,1699961.242802762,5626183.734185585,15684460.534409568,15864079.740094509,596697.0,seg_673c60
1663,0.023413333333333335,0.010353333333333334,2732955.9538096962,5263042.361879522,17247678.462947965,19198141.236987587,665664.0,seg_518b1e
1664,0.004633333333333333,0.00128,1297702.5902799098,2007636.2503115754,7820514.6078452505,8789982.759722767,415976.0,seg_e6307f
1665,0.022646666666666666,0.00884,1681617.2175181601,4779234.934110507,15140818.723927883,17835611.9118248,646685.0,seg_c9201c
1666,0.012266666666666667,0.00474,1423119.806915673,2708935.0019153585,11142432.30462335,14226837.862280343,515141.0,seg_8fb0d0
1667,0.0019133333333333333,0.00040666666666666667,1162659.2828445528,1478316.9969510068,5241346.196212193,6691624.961994354,370116.0,seg_6eb146
1668,0.010793333333333334,0.00376,1444175.1328159394,3016298.0830449006,9521335.608429939,13178134.308800122,509451.0,seg_5924f5
1669,0.012253333333333333,0.005186666666666667,1723832.6690374182,4152189.5372664947,12895208.962651536,13594869.950394053,509388.0,seg_9a7c46
1670,0.024766666666666666,0.01078,2028041.376933154,4965499.312217172,16338134.97979729,19775934.923365008,668947.0,seg_9a7d1d
1671,0.01352,0.004406666666666666,1386359.0754984352,2697884.4066489874,10988524.77396975,13515265.030884095,531822.0,seg_117278
1672,0.03826,0.020393333333333333,4137221.805198481,23922321.82880149,45463394.74048842,36639922.736215025,896649.0,seg_a1a511
1673,0.025486666666666668,0.012106666666666667,2895622.900355089,8874045.595098974,19512454.04288832,18273572.976657636,681285.0,seg_758374
1674,0.025246666666666667,0.012153333333333334,1618717.4796880048,4728804.0953132,17895856.07863707,20925083.360976137,664106.0,seg_517425
1675,0.00834,0.0031266666666666665,1306123.9855966382,2541546.2285384536,9342105.549564146,11516224.206586698,458054.0,seg_c703be
1676,0.01968,0.008833333333333334,1584834.973837921,5343626.025034151,14303233.487383239,17388983.510158416,582004.0,seg_455b16
1677,0.012413333333333334,0.0044533333333333334,1604659.4759346156,3101255.385365791,9457095.137464307,13852525.929829355,522482.0,seg_71b4e0
1678,0.013353333333333333,0.005513333333333334,1538515.316720398,3964860.245244218,12085199.0324492,14569216.048392922,515405.0,seg_eb2e11
1679,0.026426666666666668,0.012326666666666666,1985893.9031904794,5831862.267960068,19211382.59178704,20970876.640846197,667225.0,seg_836ef0
1680,0.02914,0.013073333333333333,2122182.324658185,7770591.178864123,18707587.282325927,19087501.502587445,709554.0,seg_c365de
1681,0.008493333333333334,0.0032866666666666665,1334177.312676509,2390133.6654504193,9202064.29029663,12759009.114536252,481694.0,seg_98be13
1682,0.00498,0.0019333333333333333,1273810.996165982,2439639.5292218835,8471477.557945075,8838858.129305411,411484.0,seg_397dc9
1683,0.03441333333333333,0.01788,5048367.687411914,18082025.712011084,27467900.319903355,26186872.403151717,809871.0,seg_f0db55
1684,0.004353333333333333,0.00136,1270166.211610535,1925593.2781323886,6595503.730742271,8972385.974176306,400932.0,seg_2a0dc0
1685,0.0071066666666666665,0.00282,1592096.2652524558,2594649.021926427,11636225.504597113,12085767.866436817,469924.0,seg_0e9bb3
1686,0.018233333333333334,0.00802,1611582.2065993776,4631527.759022132,15792477.316931564,16494445.24511303,584138.0,seg_326eb7
1687,0.0025066666666666666,0.0007733333333333333,1241166.2662343988,1634338.295819223,5452636.417161589,6794101.635523202,363071.0,seg_b0cf32
1688,0.014053333333333333,0.0049,1392022.005164809,2962631.797459894,10864685.861483674,14094225.441611663,532206.0,seg_5f0a92
1689,0.006886666666666667,0.00284,1261355.7255101693,2119279.337004703,8966554.553740352,10290424.096881177,417093.0,seg_cdadb5
1690,0.017493333333333333,0.005653333333333333,1644252.3588619176,3686632.832445927,12247116.074810771,15923257.088415727,584273.0,seg_4ea81c
1691,0.017506666666666667,0.007246666666666667,1848977.500414583,7184331.306374411,15478945.812284384,16390359.76041794,593750.0,seg_208ba5
1692,0.02836,0.012906666666666667,1950341.9534878484,5652876.453382097,19696022.069420196,19230198.646322057,710322.0,seg_a0646a
1693,0.01602,0.008053333333333332,1987269.5195660656,4418104.904835924,20580045.715364818,17240777.879780572,581295.0,seg_383b6b
1694,0.02442,0.0116,2666472.6096530105,7849177.41333635,16304135.468684025,17633978.017466687,641317.0,seg_ff0f1b
1695,0.010566666666666667,0.0032533333333333333,1602820.10677897,4125919.5218582884,10165749.661681298,12709067.543092204,523311.0,seg_5abfdd
1696,0.0113,0.00446,1535947.2792742744,2889591.917207661,9940333.620510004,14573495.40923199,499128.0,seg_abb06a
1697,0.00828,0.002673333333333333,1347206.0521295737,2449403.1989475153,10033202.16396679,12128442.914132567,490001.0,seg_8bec6f
1698,0.019153333333333335,0.008006666666666667,1630575.827684885,4804863.069945379,15082238.249750964,15286661.203870852,588845.0,seg_ba9dbf
1699,0.006586666666666667,0.0017533333333333333,1384099.3410555217,2608100.02101548,8750263.434288593,11049736.431779679,478296.0,seg_f6f683
1700,0.006166666666666667,0.0024533333333333334,1271936.861963515,2591458.7933785534,9883078.793101799,10267510.81587138,413651.0,seg_a802fa
1701,0.017253333333333332,0.006413333333333333,1588954.7222432687,4281272.837412497,13360519.48923182,16233692.648966216,584524.0,seg_8cd159
1702,0.015073333333333333,0.005293333333333333,1519802.169729699,3239469.7140433374,11717809.878894389,15012978.901206542,554576.0,seg_1a8f0d
1703,0.00482,0.002213333333333333,1249691.36978227,2206124.6867506085,8391295.677620726,9766978.19295453,418197.0,seg_e7d3e7
1704,0.006926666666666667,0.0018866666666666667,1406758.888848513,2613127.539425337,8459511.666124977,11006365.551029269,478351.0,seg_96db5e
1705,0.00798,0.00302,1442107.4691105522,3065786.8920666873,9368953.865601126,11035376.235394701,436599.0,seg_c10a58
1706,0.010573333333333334,0.00406,1674068.3475232376,3459523.323792085,11041008.698660929,13133993.293693885,512236.0,seg_dd4594
1707,0.002586666666666667,0.0006133333333333334,1218529.8256758885,1712542.633768221,5546863.851118108,7637711.238927523,383098.0,seg_14c054
1708,0.0008133333333333333,0.00016,1231839.244983262,1481502.7910961253,4127873.8397025103,4830315.396747638,334821.0,seg_4743fa
1709,0.01244,0.00542,1364403.5605657804,3608404.09749569,12859554.696857972,13085726.094696524,529414.0,seg_29475f
1710,0.01668,0.0061333333333333335,1519513.3953498267,3601699.7733570193,11535599.376781195,16336508.659281041,575970.0,seg_ce7537
1711,0.003406666666666667,0.00108,1167366.4901222326,1693529.9641001313,6115600.641537487,8173629.003377562,385758.0,seg_395e0e
1712,0.010886666666666666,0.005486666666666667,1503477.5015642738,5683144.124987452,13350175.988002706,12424658.488636348,499419.0,seg_6f3d90
1713,0.0005,4e-05,1217018.785715473,1462863.224026681,4415334.690326094,5355063.01744518,344765.0,seg_af703b
1714,0.018226666666666665,0.007993333333333333,1795452.2747863014,5087661.601796033,13812978.844222467,16194770.712107504,596276.0,seg_0fd3ff
1715,0.01254,0.0032333333333333333,1457956.6434437647,3805293.3543545078,11007694.97626063,13527594.892727416,556003.0,seg_6951e0
