,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
1540,2819518.9561185096,6035701.486732058,8254921.699277013,11842647.441642638,16967398.641081437,7734664.9943283945,4085563.765274712,4281374.822023442,2778015.162201169,2312787.260448166,3.6315933333333335,6.603073263863998,4.0,43.60057652795555,59.01408341469878,0.04231204235103212,542747.0,686239.4264395023,0.06512,0.014106666666666667,0.0067,1.3900418455025951,3.7226432008352415,6711259.422912754,4451599.643643759,5158538.15437775,19816739387289.242,0.23152886020341068,4576997.59990765,5482551.051316286,1.112094952323565,34558074.29699554,34558074.29699554,seg_077b7e
1541,1888533.1148102768,2401893.2738813376,2977472.787143032,3938557.7988190204,4405237.806760607,3545757.755524706,2541155.3037222633,2623536.01622916,2355507.634543569,2229494.798955693,4.126173333333333,3.0102514219395182,4.0,9.06161362328889,7.621692777948754,0.03260251234789976,339468.0,366020.97485220665,0.01556,0.00066,0.00015333333333333334,1.1788846763381289,2.3202683593413154,2890714.6290389663,773880.654125391,2582345.6599757117,598891266829.5431,-0.7666903827946725,2708272.56838437,2794956.784344599,0.7074156207195313,6073978.0385633875,21168339.749135755,seg_d962cc
1542,6187838.458675237,16358951.4239175,10228091.115131121,13475726.726985767,21525105.050173253,7705166.514277637,3710220.5209986838,3571123.7617119015,2573091.0704587772,2264795.094278015,4.38886,8.583859732101871,4.0,73.6826479004,191.3993811239542,-1.6084335443445599,582387.0,843714.5528794734,0.08272,0.017306666666666668,0.008126666666666667,1.3366691495843455,3.895836812480825,8760010.973660788,6210509.372986922,6946502.486476437,38570426671958.41,-0.6439329157854594,5126411.809493788,6686605.819889072,0.7636877924648495,50985971.92436267,50985971.92436266,seg_fb9491
1543,2349018.8989926237,4385389.493199988,7823173.579825284,12618687.524092292,15955547.004412208,7334542.622050196,4011189.87416507,5060346.373504287,2846330.5836147843,2380975.7135737645,3.83986,6.482949059936637,4.0,42.02862851373332,118.21411074831819,0.5025871215846618,526957.0,643857.7907438263,0.06291333333333333,0.01186,0.005626666666666667,1.3616113332668358,3.5921165576181218,6476520.166743049,4353987.875894094,4722867.933352137,18957210423432.766,-0.13230391870842295,4389679.421455325,5265104.967948305,1.0572905067804246,32819392.54033804,32882195.774949826,seg_a6cd86
1544,3935916.4838587684,9578119.724399038,14402037.175598528,13775309.813127752,20860387.503558896,9095609.255908787,4010782.1996888667,4489576.217133695,2822929.263537083,2287294.9394259127,4.415753333333333,8.35771235641003,4.0,69.85135583248888,151.1548809497791,-1.3829153038125137,617497.0,842811.4969017869,0.09688,0.02112,0.009146666666666668,1.3738770516455943,4.126336468474751,8525796.257623732,5872365.994870901,6792592.736521241,34484682377716.113,-0.5784009535491572,5203211.551103632,6633553.250598658,0.7618388404324001,50164964.368948676,50164964.36894868,seg_a5271e
1545,2056542.149620532,4509794.742348308,7491642.845451739,8413086.340296611,11897810.721114956,6650481.193867581,3471417.860841604,4031756.3847127315,2535403.024823157,2268203.831847958,4.3306933333333335,5.272363346035839,4.0,27.79781525262222,56.02727666848381,-0.3426811187313847,460028.0,478571.9256483672,0.05198666666666667,0.009133333333333334,0.004053333333333333,1.2562838465275887,3.090354046367521,5332613.909492517,3045821.008267552,4270775.56353052,9277025614403.969,-0.38276766404578844,3896901.968652509,4540333.129156045,0.812306439883561,24599492.59123321,27422557.049271677,seg_b0f9cd
1546,2294415.366714575,5813356.361588264,10760224.79179813,13802818.362814868,17197535.147200704,8074156.342008075,4064092.9167129416,4151080.442789083,2812327.055683052,2259183.896462219,4.00774,7.1638741910877615,4.0,51.32109342573333,49.83666027597877,0.04729838743382597,591821.0,744695.4282237588,0.08620666666666667,0.019093333333333334,0.008473333333333333,1.3909849817526652,4.002233823552953,7122919.068377191,4956899.807752254,4982218.402188674,24570855704094.336,-0.6668884206498387,4463457.120773105,5584179.440194792,0.8249584798074286,40066991.327048175,40066991.32704817,seg_4cb9c6
1547,2463233.715209989,5341811.365430656,6484646.192973308,6659548.490515251,10511856.042808961,5419071.854291503,3257234.5775950253,3405140.066504864,2546343.1478797314,2294649.776204255,4.3409933333333335,4.653091826583935,4.0,21.65126354662222,40.91175120525708,-0.5005082819163567,446419.0,450384.57357101754,0.0503,0.006286666666666667,0.0022533333333333333,1.2635792174832732,2.997154714050043,4838353.522941356,2464251.152591141,4373475.7159677595,6072533743046.768,0.16302950998105858,3836699.8173770863,4287209.348330771,0.9666601045289162,20450332.662625816,24082261.331038207,seg_7b5f90
1548,2018548.0153078898,3121066.2348182397,5507972.637302599,5754969.263655709,7193501.77822147,4778117.516562519,2957813.9396033743,3010869.3069041055,2421478.8663892723,2262440.075798315,4.116906666666667,3.8694736288831617,4.0,14.972826164622223,30.389557348197847,0.4595505378966818,390286.0,393490.42241091834,0.030946666666666667,0.0032533333333333333,0.0012066666666666667,1.222723656908467,2.6559728517373626,3902677.7634563497,1683364.315715107,3065967.7708611726,2833715419422.99,-0.9734001407569703,3284484.7722887197,3568530.8521059975,0.6377030325905346,13684477.226557579,22193134.477412425,seg_3cfb73
1549,1988450.1277430498,3817535.050870866,6157347.689204052,8085966.854231502,11010667.564744366,5609788.594290827,3261088.994918456,3544982.4239975233,2638755.862487958,2317143.676930722,3.9657933333333335,4.757276171363422,4.0,22.63167657062222,27.54932529101034,0.0882318677184382,458407.0,473066.3521252532,0.049466666666666666,0.006466666666666667,0.0019866666666666665,1.300999582705636,3.123085688611231,4843172.683941932,2747697.2045395803,3681258.7374341944,7549839927834.625,-0.014475238518166123,3677443.99003143,4185537.5530874687,1.0320631877511521,20930884.667263903,23552238.68693755,seg_868c85
1550,12778849.434560906,66164293.69779519,112598730.64555448,85657617.76454514,89547025.5274164,30150450.933230057,15366796.278865624,19562640.289408997,10626687.694097564,5570236.668103241,4.21654,45.679435895835375,4.0,2086.6108637617335,463.61269149051395,-0.07112897933711737,1127789.0,6646823.661609924,0.11903333333333334,0.03736,0.021473333333333334,1.4473953966849733,7.551056593572423,44802332.89335776,37649346.44021629,24856545.611319527,1417473287375427.0,-1.3020070725865232,18245528.333712067,28794147.599728197,0.5645280122503527,320212908.2035049,335210699.2174774,seg_3b2013
1551,1856514.6331529578,2825989.0725405933,4704756.062772073,6838968.663454661,11367845.267550044,5530887.083463833,3256831.163671336,3527090.64437694,2497338.2116645584,2266078.8812399833,3.7613333333333334,4.506873072196386,4.0,20.31190488888889,45.61692128262193,0.20872743003020994,408814.0,423847.85532134474,0.03028,0.00678,0.0029533333333333334,1.2690459352999988,2.828142721572946,4467229.968388697,2738893.8304573866,3391960.904024138,7501539414517.534,1.2571286564261657,3387157.39776841,3836042.213335929,1.4602742559414517,19266795.75934812,20476860.909942433,seg_f7de40
1552,2172328.272880928,4120165.8911740645,5775832.804363223,7592075.622427294,10881347.53363097,5686112.844463853,3315654.036395479,3783179.6122205034,2657511.191065903,2222960.3621203657,4.448746666666667,4.674448248633795,4.0,21.850466429155553,25.29752910033935,0.28380975564246497,449842.0,451456.6291072293,0.053766666666666664,0.0074,0.002353333333333333,1.2530701219259899,3.0072373691429184,4820716.817074259,2614327.0497311233,3951672.751697284,6834705922955.838,0.2811500073303428,3748500.7301287437,4221965.149997895,1.0875228319129058,19903901.221376225,23730628.602353256,seg_7189ca
1553,2133154.4475617814,3901459.2706587287,8104445.608885525,10971829.128438335,18557765.501464814,6017234.541932843,3354263.01396544,3069336.9420099678,2515528.0866327896,2230701.297830971,4.417213333333334,6.494559751655398,4.0,42.17930636782223,263.1195870623089,0.4457918341851035,465540.0,545816.0744523009,0.051046666666666664,0.009693333333333333,0.00458,1.2391848045905793,3.113684597164095,6085571.783938119,4980628.046937149,3627861.1423120843,24806655741936.96,1.1556570435007991,3803059.2780001336,4654667.48626242,1.491061450092969,34249750.2633793,36408087.81593613,seg_85e9c6
1554,1930587.1878710568,2685705.98979564,3884469.5443775477,6261167.546495812,8628988.662104495,4378995.690949778,3042881.3583724666,3052806.47959758,2472955.966554403,2226200.5718224347,4.1889,3.90612725385814,4.0,15.257830123333335,42.460663943738474,0.13703021086024825,385693.0,388304.3520521743,0.030166666666666668,0.003533333333333333,0.0014,1.2087929482159434,2.615656123694963,3856475.8997941213,1994811.4130599967,3047843.918985023,3979272573674.4204,0.6598151562647718,3163061.975325654,3456873.057472473,1.3349133607161972,13848096.849109214,18745093.317719124,seg_dc1cf0
1555,2036455.0770067198,3676679.917938405,5366846.020165395,6680710.968563173,9048964.131526537,5209814.457311602,3206602.283372307,3224658.6462644534,2475913.798848224,2301117.703633884,4.1688133333333335,4.217595925621873,4.0,17.78811539182222,16.281765756540782,0.2894083857030772,436750.0,439393.3553044545,0.04658,0.0038466666666666666,0.0008533333333333333,1.27618929500799,2.953736613902051,4322776.30046307,2129977.517676167,3450669.282101429,4536804225805.928,-0.13108169909753276,3494142.307875053,3865891.667925609,0.9418752193777551,16738267.986379527,22115032.709207922,seg_5759c9
1556,2402236.724434035,4872597.630761089,6678558.343622018,11179031.211442418,16921742.202710345,7436141.554840725,4040801.1793011995,3730377.5531786312,2504401.6397986272,2223052.6332737184,4.279333333333334,6.197504838418622,4.0,38.40906622222223,56.238251983253974,0.10732456794391815,521734.0,585391.3295660686,0.07012666666666667,0.013693333333333333,0.0055,1.310982897245162,3.50415848794577,6198894.067336281,4448857.095802982,4456699.405031145,19792329458876.543,0.7126185185573943,4134038.762829622,4971792.5171442125,1.3207916769189176,32187201.213390384,32187201.213390384,seg_3bc9ed
1557,2171404.121130934,4735946.338191776,9080656.37570713,11295289.095413987,14622113.62096459,6621340.661359102,3622415.0799474837,3692688.4784790636,2591729.607036664,2299154.4689626596,3.9923933333333332,6.052249345377487,4.0,36.62972213862222,37.233575556452635,0.06693119216891373,540351.0,610412.829812842,0.07323333333333333,0.01344,0.00522,1.3663798385814683,3.662383525285404,6073273.78471934,4058927.033507543,4214317.408335419,16474888663338.344,-0.4874597510244212,4069333.0426551723,4909776.054642251,0.9100744909390275,31977954.33607978,31977954.336079784,seg_21eebb
1558,1897530.0948407326,2519806.6883535543,3318874.926241607,3737883.1454717903,6366716.86421919,4091847.515215175,3069652.96290511,2697842.7232153737,2366790.982644841,2249926.4729761146,4.192213333333333,3.3372484725926874,4.0,11.137227367822225,21.385756561309964,0.29818424387505943,353404.0,372614.5157734284,0.020226666666666667,0.0021133333333333334,0.00068,1.180641924237872,2.402003010056275,3231687.237608349,1230529.0103707293,2883747.843060242,1514201645363.9666,1.4576988897613026,2892214.527180449,3043295.7675106195,1.4541087503438725,8853078.452022256,20011582.2723762,seg_b20487
1559,5319826.912119228,11324420.145307362,14396218.36983685,13593160.676529173,19138086.38576052,8657148.213679237,4049742.287006404,4009416.8309138124,2795739.465344661,2342645.935423817,4.435006666666666,8.417220594310743,4.0,70.8496025332889,76.83733935888147,-0.28855597432234653,637023.0,862435.7145668748,0.10286,0.023013333333333334,0.010806666666666666,1.3891202856539244,4.255096850007619,8562640.522192108,5498841.64314561,6988487.562899233,30237259416392.305,-1.0397002155475514,5353404.52035038,6788077.098213244,0.527339912253783,48591662.36030522,48591662.36030521,seg_be0cdc
1560,2350518.531681362,5898639.612421207,7914186.675187877,10874951.26563282,14155288.362855013,7380661.355252158,3869005.392285878,4473110.648282656,3008444.7657266282,2376241.651492388,3.9464333333333332,5.980867602521301,4.0,35.77077727888889,20.64975253525298,0.2549110910533155,558519.0,625174.9385516194,0.08192,0.01352,0.004626666666666667,1.3914148320716186,3.7877493069211123,6230104.826081799,3709410.701627125,5185875.130351932,13759727753345.84,-0.3508466146413465,4435247.978248547,5233840.4273894355,0.8553747526126834,30146406.281880163,31992995.556508735,seg_961ddf
1561,2947818.8876544284,10771290.780660417,19152213.062416866,19335135.09648856,25250408.09401217,10608758.633885242,4893822.930073431,4829828.837690081,2824468.479955258,2319418.1827494437,3.9778333333333333,10.31557117366212,4.0,106.41100863888889,57.133136511888246,0.17553928504103197,722621.0,1214646.2646149779,0.10838,0.03351333333333333,0.018093333333333333,1.441007719956773,4.875965382131953,10293316.29855859,7852416.140788279,7751290.781979336,61660439248112.29,-1.0352996911401715,5357769.519317914,7392925.801610645,0.6485625501445492,67302448.34934062,67302448.34934062,seg_ce9f59
1562,1959313.7076933812,3439112.534997879,7123524.063281938,7452387.721217627,10049817.055743556,6173278.314349572,2821425.358985968,2649110.2555690557,2366804.9456795994,2277550.420247639,4.052966666666666,4.703272746952087,4.0,22.120774532222228,59.65953571785374,-0.10348144249869963,415533.0,428077.9792601314,0.03541333333333333,0.006606666666666667,0.00326,1.2373554694122313,2.8319950838644044,4631232.437776621,2689634.9176865905,3130268.9469919233,7234135990438.953,-0.8870072239767701,3412144.59311975,3936782.1076540477,0.7275550102680781,22163915.001414925,22427495.884013683,seg_2eddf6
1563,2085200.4253591415,4166647.5338094835,9687565.889960986,8281281.031965638,10840797.09547309,5933730.777033038,3095490.8361499645,3263342.312247209,2426185.5781378765,2218848.6289933184,4.51832,5.178404938871943,5.0,26.815877710933336,188.41319993474363,-0.5305241536101857,437726.0,444504.6740573783,0.04851333333333333,0.0062,0.00236,1.2328623510503216,2.918993442007552,5199909.010912974,3122822.4177973447,3714994.923028346,9752019853097.654,-1.1329385169932535,3708288.9202787234,4352191.197100425,0.6691650958549673,25820954.547354724,26101994.336254455,seg_3706be
1564,2315365.062876941,6962646.757595821,8840924.750213023,9214906.14013861,13772767.637910912,6524134.846234094,3434384.5026155473,3569098.9109132877,2566665.4385368987,2279272.166358964,4.0316,5.873941445628026,4.0,34.50318810666667,42.87345776343154,0.13314523745170165,522808.0,581081.0838970444,0.06888,0.01198,0.004433333333333333,1.3438578938409398,3.54018703257486,5948016.62133941,3629002.266571132,5046616.8785736915,13169657450778.414,-0.4101683771638376,4127561.469667192,4928899.405514355,0.7826995785860366,31150594.05079082,31150594.05079082,seg_b86ce1
1565,1872946.1223281152,3250911.8516303087,5118847.812640499,6939779.3258444425,8435554.465564959,5349845.284078186,3040203.8381262003,2889330.241141961,2565956.7905354165,2248450.496576081,4.269473333333333,4.1352715496432495,4.0,17.100470789288885,47.86920954196916,0.007867948589867373,402893.0,404109.9028605907,0.035546666666666664,0.004346666666666667,0.0015533333333333334,1.2193582375787604,2.7171075352867016,4171182.622846616,2084754.3391128886,3145557.8448782545,4346200654450.017,-0.6418676058724277,3337850.791421873,3710509.7477683574,0.8116477717035501,16478051.251050621,21287899.27090683,seg_4db886
1566,3154821.853636221,7624806.277833834,9981866.216505677,11841568.643362135,15488941.189142127,7886229.82985536,4150018.040168165,4014165.8962881975,2646907.1183809754,2250589.359687357,3.67318,6.69255671281661,4.0,44.79031535426667,37.19189758407003,0.1301472380275453,574263.0,715676.5210573387,0.07702,0.016646666666666667,0.007186666666666667,1.4132754529835736,3.9220280567807406,6903991.442486005,4228561.95235534,5887412.159001,17880736184907.207,-0.7357168319734746,4680925.927962277,5672044.195783528,0.6717958620325665,36606909.88853822,36606909.88853821,seg_eacccf
