,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
1378,0.00238,0.0009,1.4786894387312552,1.8537184665494788,5.644345266943337,8.752204501007254,0.014856487603305785,seg_ada81a
1379,0.022026666666666667,0.009473333333333334,1.9652414610773485,5.418803246964181,19.169158056022503,20.88818276336272,0.025505950413223132,seg_a58a6e
1380,0.0012666666666666666,0.0003066666666666667,1.492006340074071,1.7406134222670824,5.342663856429684,7.419513347595217,0.014416198347107438,seg_566efe
1381,0.005553333333333334,0.002286666666666667,1.7385338005713484,4.115270664467593,10.934398473790505,12.026834770859619,0.01794809917355372,seg_5e8ef4
1382,0.029746666666666668,0.013893333333333334,2.1743958396672083,8.054616184127863,24.984861451947374,25.246430754829717,0.029046652892561985,seg_0cdcc8
1383,0.00164,0.00034,1.4752481167528222,2.0992285803750717,7.03737678633925,7.798939661495689,0.015186859504132231,seg_3bd97e
1384,0.021453333333333335,0.00924,1.8274336065895507,5.7084123281466495,20.728482921108984,21.344468561380996,0.025633223140495872,seg_8ce632
1385,0.008726666666666667,0.0034866666666666666,2.4512987897225798,5.337946128668588,12.897387110057785,13.71060723940445,0.020154090909090906,seg_7df3dd
1386,0.0026533333333333335,0.0009333333333333333,1.5108697715237516,2.5718347407904405,7.524220678791672,9.501842748557015,0.016183471074380167,seg_1e572b
1387,0.017033333333333334,0.006273333333333333,1.7272542821140255,4.271929622701288,15.27629194620805,19.549953567938914,0.023708140495867766,seg_77ea14
1388,0.00078,0.0003,1.5063714289689345,1.7515172365481213,5.021018682791443,5.820327589832225,0.013660702479338841,seg_acd715
1389,0.01316,0.006666666666666667,1.662453349444444,5.8209084513816975,19.432546666615114,17.863419810522558,0.021394504132231408,seg_f60872
1390,0.15756666666666666,0.105,80.29443191968824,209.52698363119086,407.3706527405751,327.2946573213528,0.16490950413223143,seg_7848f8
1391,0.030326666666666665,0.017666666666666667,4.877025220411813,19.061763845527942,36.74827315525259,31.106678499547833,0.03161855371900826,seg_de98fa
1392,0.017413333333333333,0.006373333333333333,1.8489841706111254,3.9271659898983726,19.07476615274871,20.608385392200383,0.024592396694214872,seg_046c28
1393,0.013886666666666667,0.004946666666666667,1.8179747040026673,5.358644480255824,14.364536005016392,16.711876562600608,0.022691280991735542,seg_151d92
1394,0.0051333333333333335,0.002106666666666667,1.4983219102728214,2.3086192436115303,9.0093402242528,10.423174153976868,0.01576074380165289,seg_2018c8
1395,0.007193333333333334,0.0023866666666666667,1.6932565974147622,3.610170759018472,13.193920296119252,13.831303985672985,0.01915834710743802,seg_76d16c
1396,0.014973333333333333,0.007546666666666667,1.7575500857825583,5.354902299934304,19.973109861544444,19.890390676062708,0.022338388429752068,seg_d8014d
1397,0.00468,0.00134,1.5676667007024618,2.6637493294440024,9.950351136887923,11.357724083892178,0.017736239669421488,seg_a68ffb
1398,0.01454,0.005146666666666667,1.7382809669949904,4.33162347643851,14.196575103545202,16.631296072183368,0.02306400826446281,seg_b23489
1399,0.012733333333333333,0.0037133333333333332,1.813896046918897,4.666709416280803,12.679562184664553,15.276841957011206,0.021896611570247936,seg_c186dc
1400,0.010193333333333334,0.0048,2.595988700241597,8.111739493772802,16.49887733924635,16.449563161609813,0.020609545454545457,seg_0b07c7
1401,0.00588,0.00258,1.9215614985796992,5.1232823760084525,12.76892555365997,11.602046403805927,0.017612479338842975,seg_d41daa
1402,0.017453333333333335,0.008286666666666666,2.3857359870894825,4.685883612985694,20.07071277438878,19.120626086532678,0.023009338842975204,seg_e197b8
1403,0.02804,0.01396,2.4654984889967877,5.796055079806986,21.739918335036517,26.704042661484813,0.027934008264462813,seg_aa508a
1404,0.0051,0.0017733333333333334,1.5383613548171902,3.0606045284236267,9.32443941431003,11.97390091988597,0.017814504132231408,seg_a2986f
1405,0.00858,0.0022533333333333333,1.6266867609549411,3.786694017419685,11.74242449622124,13.556537491485773,0.020207066115702475,seg_9d2528
1406,0.008293333333333333,0.00306,1.577001988850223,3.1086901857686646,11.085075807475386,15.583606230943598,0.020095619834710737,seg_bca500
1407,0.017173333333333332,0.007253333333333333,1.960912104983677,5.4178988100794685,19.283149287945925,18.313159260581934,0.023877975206611567,seg_2d5544
1408,0.007733333333333333,0.00268,1.67754274705324,3.434188749767902,11.132342079302965,14.438596677815305,0.019729049586776855,seg_e4f203
1409,0.00434,0.0022466666666666668,1.5825845936339014,3.9374617498619138,12.302591481661043,10.752113211404229,0.015764710743801653,seg_de9e32
1410,0.008066666666666666,0.00422,1.494024091288125,2.9249998228935046,9.018236703578875,15.427684834690853,0.01830979338842975,seg_a31fe3
1411,0.014326666666666666,0.004573333333333334,1.4883818061061276,2.854095728363695,13.345864037320746,18.662203657802063,0.023740661157024792,seg_cf3825
1412,0.009473333333333334,0.00408,1.803999022324299,4.297839328440604,14.007605872899887,14.31971560116137,0.019376280991735537,seg_dd8805
1413,0.0024866666666666665,0.00068,1.5488695638437011,2.225790050554027,7.727321374250874,9.07512493112514,0.016200454545454546,seg_4c65e6
1414,0.0061133333333333335,0.0016866666666666666,1.529659423119833,2.488666970260467,10.201733454185074,11.936584849861967,0.018261859504132234,seg_df45b0
1415,0.0025,0.0007933333333333333,1.4541571478164688,2.1298648135023557,7.166218531850164,8.564835453516647,0.015187107438016531,seg_a5dea6
1416,0.01246,0.005646666666666667,1.6046345954955195,3.457233327329745,14.306118308586466,17.925150274325464,0.02069293388429752,seg_aa7a4b
1417,0.021193333333333335,0.00908,3.5914092058989007,10.707717253892813,21.626858183649112,28.747697817083235,0.026853305785123967,seg_a87e79
1418,0.01166,0.004413333333333333,1.8518839663562117,3.8321041173433765,13.25387400502403,17.10204290877659,0.02131892561983471,seg_59d484
1419,0.004033333333333333,0.0009666666666666667,1.5909638840901956,2.4086243364378075,8.543040951831934,10.956878250347387,0.01748326446280992,seg_d37b05
1420,0.01482,0.0069,1.7533724167506084,4.068315211447501,15.206421731360336,19.877382816831712,0.022441776859504135,seg_e81b50
1421,0.00458,0.0018866666666666667,1.5347995156651821,2.640542749701263,10.307539896902489,10.106292732941684,0.01646603305785124,seg_b69455
1422,0.005286666666666667,0.002286666666666667,1.4203854903636386,2.126130331102968,10.475756263859811,10.617106328104974,0.01652082644628099,seg_35ba8f
1423,0.02732,0.011206666666666667,2.151114442911445,7.076190616169498,19.217697857302035,22.423458497395107,0.027849256198347105,seg_d30a9d
1424,0.015893333333333332,0.006026666666666666,1.701977193315411,4.176932981222148,17.423564499939147,17.439057584172325,0.02324677685950413,seg_5965d8
1425,0.019393333333333332,0.008306666666666667,1.9752299473023438,4.778677803994851,18.162737726307004,20.373937171322815,0.0248851652892562,seg_42648c
1426,0.00846,0.00354,1.6828029211587519,4.038567367123126,15.900384161550033,15.193167625404968,0.020766363636363635,seg_a45455
1427,0.01362,0.006,2.373157111903643,5.031048179616367,21.46810470824084,19.245766754505297,0.022828512396694214,seg_01a8dc
1428,0.01508,0.00676,1.9867439391961075,4.561531337604666,18.966362456403484,18.53588331393835,0.02352504132231405,seg_5fe414
1429,0.022513333333333333,0.00944,2.0131616943591295,5.353761165018108,18.10710338179696,20.9759748099204,0.025980867768595043,seg_dc73b8
1430,0.030006666666666668,0.014026666666666666,2.7799107691779623,10.514549902736311,22.248376592363435,27.920046830937565,0.02935880165289256,seg_814b1f
1431,0.011353333333333333,0.004086666666666666,2.159180882258845,4.241075901039871,12.930475386980419,16.44100662843167,0.021524132231404966,seg_a133bc
1432,0.010606666666666667,0.00548,2.6088334257296992,12.860354480600199,16.185303421298105,16.250571662819294,0.021930082644628097,seg_5a1adb
1433,0.009966666666666667,0.00454,1.5970555668646518,3.3061823945197566,12.132237248225184,15.247818132092632,0.019101735537190086,seg_f6c928
1434,0.009866666666666666,0.00438,1.5814007231741753,3.6169879532473344,12.701507493985009,14.440240014682573,0.01883429752066116,seg_efb639
1435,0.002286666666666667,0.0004133333333333333,1.509611583907259,1.8357039626065692,7.164231582949059,8.298725735906181,0.015521280991735538,seg_d3992e
1436,0.17474,0.12165333333333334,156.5200000669527,264.3962513354158,416.65260115825447,212.08579792134447,0.16111326446280996,seg_7fa6ec
1437,0.0118,0.00468,1.8737697989757705,4.653688898234855,14.074828397907186,15.018394476435507,0.02072739669421488,seg_2a0afc
1438,0.00808,0.0031333333333333335,1.8382878789966162,3.2438223036514766,10.905093079138465,15.211365052255859,0.019409876033057848,seg_9825e0
1439,0.024666666666666667,0.012146666666666667,3.0895456083123247,8.147380710299066,21.53358906154288,24.87500811290316,0.02739611570247934,seg_eb32bc
1440,0.00816,0.004166666666666667,1.7318215667138095,4.168813696378615,12.970529258102804,14.933140592461243,0.019621611570247936,seg_d4c763
1441,0.010066666666666666,0.00424,1.7348525533076629,4.225846243986036,13.967644688170944,16.30345529090063,0.02004553719008265,seg_adf986
1442,0.01216,0.0038666666666666667,1.6747379192246927,4.009591047360871,13.477599762772439,15.838029349839573,0.021492975206611576,seg_324537
1443,0.009306666666666666,0.0028666666666666667,1.6953909611693307,3.4465109421770217,11.950056055188131,15.117883688817821,0.0207599173553719,seg_947700
1444,0.017066666666666667,0.007573333333333333,2.6962476176323236,6.630129365197841,17.999035973585293,19.042045226892306,0.023672520661157024,seg_1b78af
1445,0.016946666666666665,0.007066666666666666,2.2913221793656473,5.182618881390903,16.23948766856742,19.333549315752222,0.024451446280991735,seg_115a92
1446,0.0035066666666666666,0.0009933333333333333,1.5369038613653447,2.1414515362248014,7.559336057662829,9.151045668698483,0.01574611570247934,seg_cc4199
1447,0.01224,0.006606666666666667,2.736374856065061,7.642165386220489,21.937985205829268,15.799949414708841,0.020604958677685945,seg_7211f1
1448,0.00776,0.0033066666666666665,1.7162947719756265,4.295441193093801,13.736726652941647,14.671658468715975,0.01894342975206612,seg_47fed6
1449,0.01048,0.004533333333333334,2.2381933497771813,5.06525145244328,12.204533981526811,16.027427441367507,0.02058714876033058,seg_bcfad6
1450,0.014313333333333334,0.0061,2.0397958906041485,5.837028379533508,13.881894019913005,17.614058642112695,0.022406074380165293,seg_bf1a72
1451,0.00684,0.0021533333333333335,1.4889775223776751,2.777725106276077,10.019214220058926,11.66353263498889,0.017117479338842976,seg_5254ce
1452,0.02072,0.009353333333333333,1.9322407565528796,6.335384767121169,19.766046752243483,20.00301968734272,0.024357148760330582,seg_ca2d1b
1453,0.0032533333333333333,0.0007466666666666666,1.480516760079452,2.204675633060754,7.376054192689773,10.512741980910747,0.01691099173553719,seg_69787a
1454,0.005026666666666666,0.00158,1.673711027059889,2.7641174459586395,8.995680185053121,12.313774305574091,0.017582479338842973,seg_a35c82
1455,0.00922,0.003246666666666667,1.6736266753098463,3.242728072375771,12.077699532294432,15.888497517934075,0.021108719008264464,seg_fbd66b
1456,0.022073333333333334,0.00932,1.9635072868425127,6.8805370176686695,16.69625827225308,20.957770136553975,0.02490165289256199,seg_ba1d68
1457,0.006986666666666667,0.00324,1.6949068691610583,3.1081777482409443,11.518817579653767,12.994794943567168,0.01828388429752066,seg_9f57c4
1458,0.01704,0.00846,2.091120534996591,6.279158919901649,19.231558069525455,21.643015983843824,0.023727314049586782,seg_613702
1459,0.014326666666666666,0.0077733333333333335,1.8644756405572502,5.086543878317637,15.336469234754105,23.3745593217007,0.02194884297520661,seg_d247da
1460,0.011766666666666667,0.004253333333333333,1.8164722128135693,4.938599187675996,13.021366677895907,15.130278389707422,0.020591983471074382,seg_29c772
1461,0.009266666666666666,0.0035666666666666668,1.6666625177319552,3.2941017667890833,11.906992954211375,14.815020018483686,0.019487148760330576,seg_596ae3
1462,0.022073333333333334,0.010546666666666666,2.4297209774018462,7.6583844001113945,19.299193608918603,22.578015068574565,0.02622880165289256,seg_53fa13
1463,0.010093333333333333,0.0044933333333333336,1.709758802073508,3.890458415806635,13.236070023154042,15.575303563501603,0.021178305785123967,seg_1e677e
1464,0.017406666666666668,0.00716,1.8541226829632538,5.004484280217346,16.96099782456079,18.64076713666058,0.023294421487603304,seg_60277f
1465,0.021146666666666668,0.007646666666666667,2.2100361493212417,5.957089230586744,18.79560537776994,19.85437469102564,0.025876115702479337,seg_0e1370
1466,0.017486666666666668,0.008733333333333333,1.9567154069623467,6.629605092380786,21.980862791792042,19.75463994124371,0.02448429752066116,seg_e0c329
1467,0.00576,0.0019133333333333333,1.6621613080938582,3.267453276470537,10.64659742468125,12.131157557680284,0.018719214876033057,seg_9dcae1
1468,0.013866666666666666,0.00424,1.7226054900828676,3.6362700072514347,13.226825804142734,16.863180398520033,0.022182975206611572,seg_70991d
1469,0.014473333333333333,0.0057,2.0225499038608272,5.220278056432924,14.828615916327387,17.569429344560483,0.02278425619834711,seg_53103b
1470,0.01246,0.00432,1.7679122744697762,4.220633965037933,14.522635515692684,16.625770692672432,0.022562892561983464,seg_91607c
1471,0.01124,0.0029733333333333335,1.679949950583413,4.146922166987576,13.071038390748164,14.787468193762823,0.022114504132231406,seg_492dc6
1472,0.00444,0.00116,1.607331490125557,3.5248956954291,9.351068940868483,10.35938544719518,0.017686859504132228,seg_462c1d
1473,0.0023466666666666666,0.0009066666666666666,1.475151833455835,2.0382515422331386,6.844867684858206,8.384060087738657,0.01508301652892562,seg_f9e4f2
1474,0.016,0.007,2.009092380308984,5.08856782318032,17.05944868745008,18.62480741070725,0.02335698347107438,seg_8c1cca
1475,0.0096,0.0038,1.6358164735022611,3.157250634382068,12.103952416106434,14.420961875952308,0.018836652892561985,seg_121446
1476,0.00472,0.00168,1.6000129653675614,2.8489578034797587,10.663182826847287,11.988238961563248,0.017758057851239666,seg_176542
1477,0.02344,0.010553333333333333,3.591305107665372,12.991985250891211,23.761123199467235,21.593536226251096,0.02717917355371901,seg_670bde
1478,0.008293333333333333,0.0037066666666666667,1.614946497100394,2.716309785684758,12.548116450791166,14.718360549026642,0.01826884297520661,seg_0b9ad8
1479,0.019333333333333334,0.00688,1.9913501533366198,5.835354118219818,16.560203494176648,18.682724243427096,0.02501210743801653,seg_14ad27
1480,0.026773333333333333,0.012806666666666666,2.45023627342463,8.015651777602466,22.597761095949117,22.502553722584828,0.027375454545454547,seg_f4d644
1481,0.006813333333333334,0.0027866666666666665,1.9584464518471678,4.586223060980991,12.298754027204307,12.368817176240071,0.01887760330578513,seg_b6c10d
1482,0.016313333333333332,0.005066666666666666,2.1055532010948697,6.267704163639483,15.706784049134587,17.25217216535395,0.024870413223140497,seg_1f3ede
1483,0.014173333333333333,0.006666666666666667,2.0341748928465666,4.779787469300651,15.147052970282584,18.555569496542432,0.022495454545454548,seg_2ea616
1484,0.004,0.0015933333333333333,1.5836865178793604,3.421126128386653,10.798094630919042,11.874282761091042,0.016867933884297522,seg_3319b5
1485,0.002266666666666667,0.0005866666666666667,1.5027122836924172,1.7638363164125046,6.378355718980204,8.743134744608273,0.014869669421487602,seg_361f5a
1486,0.026846666666666668,0.013586666666666667,2.638281034845864,7.690049934327038,23.563583123087113,26.530196940041506,0.0279697520661157,seg_e09301
1487,0.005873333333333334,0.0019333333333333333,1.6190440295230342,2.5030654235978798,8.674197847266909,12.535974739984333,0.017390867768595043,seg_5bc0b0
1488,0.02124,0.00972,2.268236308941436,7.266148724636562,20.031595218039413,19.57885895903269,0.024929173553719014,seg_a96b47
1489,0.014786666666666667,0.005866666666666667,1.9091947794200061,6.208850339066558,17.07713246448837,18.022776715269615,0.02385367768595041,seg_1afa29
